Day,Meal,Meal Type,Dish,Ingredients list,,,,,,,,,,,,,,
,,,,,Quantity / Amount,COOLERS,,DRY BOXES,,,,,condiments & supplies,pre-cooked?,what state to buy in? (AZ/CA),store,purchased,Notes
,,,,,,Frozen,Cold,veg,fruit,cans/ dry,bread,other,,,,,,
,,,,,,,,,,,,,,,,,,
0,2L,PB&J Lunch,,peanut butter,32 oz,,,,,x,,,,,,,,
0,2L,PB&J Lunch,,almond butter,16 oz,,,,,x,,,,,,,,
0,2L,PB&J Lunch,,jam,32 oz,,,,,,,,,,,,,
0,2L,PB&J Lunch,,bananas,8,,x,,,,,,,,,,,
0,2L,PB&J Lunch,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~60 slices,,,,,,x,,,,AZ,TJ's ?,,
0,2L,PB&J Lunch,,honey,16 oz,,,,,,,,x,,,,,
0,2L,PB&J Lunch,,nutella,1/4 of one large (53 oz) jar,,,,,x,,,,,,,,
0,2L,PB&J Lunch,,oranges,5,,,x,,,,,,,AZ,,,
0,2L,PB&J Lunch,,apples,4,,,x,,,,,,,AZ,,,
0,2L,PB&J Lunch,,tortilla chips,2 bags,,,,,,,x,,,AZ,,,
0,2L,PB&J Lunch,,yummy salsa,2 jars,,,,,x,,,,,ca,TJ's/whofo,,
0,2L,PB&J Lunch,,box of cookies,1,,,,,,,x,,,az,TJ's,,
,,,,,,,,,,,,,,,,,,
0,3D,,Empress Noodles,Frozen udon noodles (from Ranch 99),11 packages,x,,,,,,,,,ca,Ranch 99,,
0,3D,,Empress Noodles,summer squash/zucchini,3 large OR 4 small,,x,,,,,,,,az,,,
0,3D,,Empress Noodles,red onions ,3,,x,,,,,,,,ca,costco/TJ's,,
0,3D,,Empress Noodles,green beans,large handful,,x,,,,,,,,az,,,
0,3D,,Empress Noodles,chili flakes,small amount,,,,,,,,x,,ca,box,,
0,3D,,Empress Noodles,green onions,3 stalks,,x,,,,,,,,az,,,
0,3D,,Empress Noodles,shitake mushrooms,~3 cups,,x,,,,,,,,az,,,
0,3D,,Empress Noodles,empress sauce,5-6 cups,,x,,,,,,,x,ca,make at box,,
0,3D,,Empress Noodles,brocoli,1 head,,x,,,,,,,,az,,,
0,3D,,Empress Noodles,Red bell pepper,2,,x,,,,,,,,az,,,
